iso,country,year,region,type,consumption,per_capita,percent
CHL,Chile,2014,Americas,Wind,0.01407,8.00E-04,0.00955
CHL,Chile,2015,Americas,Biofuels,NA,NA,NA
CHL,Chile,2015,Americas,Coal,0.3062,0.01713,0.20533
CHL,Chile,2015,Americas,Hydro,0.229,0.01281,0.15357
CHL,Chile,2015,Americas,Natural Gas,0.17367,0.00972,0.11646
CHL,Chile,2015,Americas,Nuclear,NA,NA,NA
CHL,Chile,2015,Americas,Oil,0.6847,0.03832,0.45915
CHL,Chile,2015,Americas,Other,0.06397,0.00358,0.04289
CHL,Chile,2015,Americas,Solar,0.01319,0.00074,0.00884
CHL,Chile,2015,Americas,Total,1.49123,0.08345,1
CHL,Chile,2015,Americas,Wind,0.0205,0.00115,0.01375
CHL,Chile,2016,Americas,Biofuels,NA,NA,NA
CHL,Chile,2016,Americas,Coal,0.31054,0.01717,0.1988
CHL,Chile,2016,Americas,Hydro,0.18977,0.01049,0.12149
CHL,Chile,2016,Americas,Natural Gas,0.21299,0.01178,0.13635
CHL,Chile,2016,Americas,Nuclear,NA,NA,NA
CHL,Chile,2016,Americas,Oil,0.7233,0.04,0.46305
CHL,Chile,2016,Americas,Other,0.07725,0.00427,0.04945
CHL,Chile,2016,Americas,Solar,0.02458,0.00136,0.01573
CHL,Chile,2016,Americas,Total,1.56205,0.08638,1
CHL,Chile,2016,Americas,Wind,0.02363,0.00131,0.01513
CHL,Chile,2017,Americas,Biofuels,NA,NA,NA
CHL,Chile,2017,Americas,Coal,0.32288,0.01758,0.19916
CHL,Chile,2017,Americas,Hydro,0.20431,0.01112,0.12602
CHL,Chile,2017,Americas,Natural Gas,0.20213,0.011,0.12467
CHL,Chile,2017,Americas,Nuclear,NA,NA,NA
CHL,Chile,2017,Americas,Oil,0.7344,0.03998,0.45299
CHL,Chile,2017,Americas,Other,0.08546,0.00465,0.05271
CHL,Chile,2017,Americas,Solar,0.03733,0.00203,0.02302
CHL,Chile,2017,Americas,Total,1.62125,0.08826,1
CHL,Chile,2017,Americas,Wind,0.03474,0.00189,0.02142
CHL,Chile,2018,Americas,Biofuels,NA,NA,NA
CHL,Chile,2018,Americas,Coal,0.31162,0.01666,0.18485
CHL,Chile,2018,Americas,Hydro,0.22256,0.0119,0.13202
CHL,Chile,2018,Americas,Natural Gas,0.20292,0.01085,0.12037
CHL,Chile,2018,Americas,Nuclear,NA,NA,NA
CHL,Chile,2018,Americas,Oil,0.76104,0.04069,0.45144
CHL,Chile,2018,Americas,Other,0.10473,0.0056,0.06213
CHL,Chile,2018,Americas,Solar,0.04875,0.00261,0.02892
CHL,Chile,2018,Americas,Total,1.6858,0.09014,1
CHL,Chile,2018,Americas,Wind,0.03417,0.00183,0.02027
CHL,Chile,2019,Americas,Biofuels,NA,NA,NA
CHL,Chile,2019,Americas,Coal,0.3135,0.01647,0.18373
CHL,Chile,2019,Americas,Hydro,0.20346,0.01069,0.11924
CHL,Chile,2019,Americas,Natural Gas,0.23447,0.01231,0.13741
CHL,Chile,2019,Americas,Nuclear,NA,NA,NA
CHL,Chile,2019,Americas,Oil,0.75799,0.03981,0.44422
CHL,Chile,2019,Americas,Other,0.09066,0.00476,0.05313
CHL,Chile,2019,Americas,Solar,0.05979,0.00314,0.03504
CHL,Chile,2019,Americas,Total,1.70632,0.08962,1
CHL,Chile,2019,Americas,Wind,0.04645,0.00244,0.02722
CHL,Chile,2020,Americas,Biofuels,NA,NA,NA
CHL,Chile,2020,Americas,Coal,0.26332,0.01364,0.16531
CHL,Chile,2020,Americas,Hydro,0.20536,0.01064,0.12892
CHL,Chile,2020,Americas,Natural Gas,0.22448,0.01163,0.14092
CHL,Chile,2020,Americas,Nuclear,NA,NA,NA
CHL,Chile,2020,Americas,Oil,0.6932,0.03592,0.43518
CHL,Chile,2020,Americas,Other,0.08159,0.00423,0.05122
CHL,Chile,2020,Americas,Solar,0.072,0.00373,0.0452
CHL,Chile,2020,Americas,Total,1.59292,0.08253,1
CHL,Chile,2020,Americas,Wind,0.05297,0.00274,0.03325
CHL,Chile,2021,Americas,Biofuels,NA,NA,NA
CHL,Chile,2021,Americas,Coal,0.292,0.01498,0.1701
CHL,Chile,2021,Americas,Hydro,0.17024,0.00873,0.09917
CHL,Chile,2021,Americas,Natural Gas,0.24563,0.0126,0.14308
CHL,Chile,2021,Americas,Nuclear,NA,NA,NA
CHL,Chile,2021,Americas,Oil,0.76095,0.03904,0.44327
CHL,Chile,2021,Americas,Other,0.07474,0.00383,0.04354
CHL,Chile,2021,Americas,Solar,0.10127,0.0052,0.05899
CHL,Chile,2021,Americas,Total,1.71669,0.08807,1
CHL,Chile,2021,Americas,Wind,0.07186,0.00369,0.04186
CHL,Chile,2022,Americas,Biofuels,NA,NA,NA
CHL,Chile,2022,Americas,Coal,0.22021,0.01123,0.12312
CHL,Chile,2022,Americas,Hydro,0.20881,0.01065,0.11675
CHL,Chile,2022,Americas,Natural Gas,0.26854,0.0137,0.15015
CHL,Chile,2022,Americas,Nuclear,NA,NA,NA
CHL,Chile,2022,Americas,Oil,0.79694,0.04065,0.44559
CHL,Chile,2022,Americas,Other,0.07043,0.00359,0.03938
CHL,Chile,2022,Americas,Solar,0.13569,0.00692,0.07586
CHL,Chile,2022,Americas,Total,1.78852,0.09123,1
CHL,Chile,2022,Americas,Wind,0.0879,0.00448,0.04915
CHN,China,1990,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1990,Asia and the Pacific,Coal,22.08426,0.01914,0.77278
CHN,China,1990,Asia and the Pacific,Hydro,1.34921,0.00117,0.04721
CHN,China,1990,Asia and the Pacific,Natural Gas,0.55506,0.00048,0.01942
CHN,China,1990,Asia and the Pacific,Nuclear,0,0,0
CHN,China,1990,Asia and the Pacific,Oil,4.58846,0.00398,0.16056
CHN,China,1990,Asia and the Pacific,Other,0.00066,0,2.00E-05
CHN,China,1990,Asia and the Pacific,Solar,2.00E-05,0,0
CHN,China,1990,Asia and the Pacific,Total,28.5777,0.02477,1
CHN,China,1990,Asia and the Pacific,Wind,2.00E-05,0,0
CHN,China,1991,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1991,Asia and the Pacific,Coal,23.16034,0.01978,0.77162
CHN,China,1991,Asia and the Pacific,Hydro,1.32733,0.00113,0.04422
CHN,China,1991,Asia and the Pacific,Natural Gas,0.56203,0.00048,0.01872
CHN,China,1991,Asia and the Pacific,Nuclear,0,0,0
CHN,China,1991,Asia and the Pacific,Oil,4.96492,0.00424,0.16541
CHN,China,1991,Asia and the Pacific,Other,0.00066,0,2.00E-05
CHN,China,1991,Asia and the Pacific,Solar,2.00E-05,0,0
CHN,China,1991,Asia and the Pacific,Total,30.0154,0.02564,1
CHN,China,1991,Asia and the Pacific,Wind,1.00E-04,0,0
CHN,China,1992,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1992,Asia and the Pacific,Coal,24.23339,0.02047,0.76724
CHN,China,1992,Asia and the Pacific,Hydro,1.39117,0.00118,0.04404
CHN,China,1992,Asia and the Pacific,Natural Gas,0.57291,0.00048,0.01814
CHN,China,1992,Asia and the Pacific,Nuclear,0,0,0
CHN,China,1992,Asia and the Pacific,Oil,5.38528,0.00455,0.1705
CHN,China,1992,Asia and the Pacific,Other,0.00116,0,4.00E-05
CHN,China,1992,Asia and the Pacific,Solar,3.00E-05,0,0
CHN,China,1992,Asia and the Pacific,Total,31.58535,0.02668,1
CHN,China,1992,Asia and the Pacific,Wind,0.0014,0,4.00E-05
CHN,China,1993,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1993,Asia and the Pacific,Coal,25.81328,0.02159,0.75816
CHN,China,1993,Asia and the Pacific,Hydro,1.61643,0.00135,0.04748
CHN,China,1993,Asia and the Pacific,Natural Gas,0.60829,0.00051,0.01787
CHN,China,1993,Asia and the Pacific,Nuclear,0.01638,1.00E-05,0.00048
CHN,China,1993,Asia and the Pacific,Oil,5.98959,0.00501,0.17592
CHN,China,1993,Asia and the Pacific,Other,0.0012,0,4.00E-05
CHN,China,1993,Asia and the Pacific,Solar,4.00E-05,0,0
CHN,China,1993,Asia and the Pacific,Total,34.04748,0.02847,1
CHN,China,1993,Asia and the Pacific,Wind,0.00226,0,7.00E-05
CHN,China,1994,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1994,Asia and the Pacific,Coal,27.51,0.02279,0.76045
CHN,China,1994,Asia and the Pacific,Hydro,1.78231,0.00148,0.04927
CHN,China,1994,Asia and the Pacific,Natural Gas,0.6371,0.00053,0.01761
CHN,China,1994,Asia and the Pacific,Nuclear,0.15073,0.00012,0.00417
CHN,China,1994,Asia and the Pacific,Oil,6.0863,0.00504,0.16824
CHN,China,1994,Asia and the Pacific,Other,0.00515,0,0.00014
CHN,China,1994,Asia and the Pacific,Solar,5.00E-05,0,0
CHN,China,1994,Asia and the Pacific,Total,36.17572,0.02996,1
CHN,China,1994,Asia and the Pacific,Wind,0.00409,0,0.00011
CHN,China,1995,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1995,Asia and the Pacific,Coal,27.85266,0.02286,0.74733
CHN,China,1995,Asia and the Pacific,Hydro,2.02875,0.00167,0.05443
CHN,China,1995,Asia and the Pacific,Natural Gas,0.64366,0.00053,0.01727
CHN,China,1995,Asia and the Pacific,Nuclear,0.13109,0.00011,0.00352
CHN,China,1995,Asia and the Pacific,Oil,6.57227,0.0054,0.17634
CHN,China,1995,Asia and the Pacific,Other,0.0345,3.00E-05,0.00093
CHN,China,1995,Asia and the Pacific,Solar,7.00E-05,0,0
CHN,China,1995,Asia and the Pacific,Total,37.26957,0.0306,1
CHN,China,1995,Asia and the Pacific,Wind,0.00656,1.00E-05,0.00018
CHN,China,1996,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1996,Asia and the Pacific,Coal,29.1434,0.02373,0.74219
CHN,China,1996,Asia and the Pacific,Hydro,2.00097,0.00163,0.05096
CHN,China,1996,Asia and the Pacific,Natural Gas,0.6745,0.00055,0.01718
CHN,China,1996,Asia and the Pacific,Nuclear,0.14646,0.00012,0.00373
CHN,China,1996,Asia and the Pacific,Oil,7.2829,0.00593,0.18547
CHN,China,1996,Asia and the Pacific,Other,0.01748,1.00E-05,0.00045
CHN,China,1996,Asia and the Pacific,Solar,1.00E-04,0,0
CHN,China,1996,Asia and the Pacific,Total,39.26682,0.03197,1
CHN,China,1996,Asia and the Pacific,Wind,0.001,0,3.00E-05
CHN,China,1997,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1997,Asia and the Pacific,Coal,28.55488,0.02307,0.72232
CHN,China,1997,Asia and the Pacific,Hydro,2.08624,0.00169,0.05277
CHN,China,1997,Asia and the Pacific,Natural Gas,0.71275,0.00058,0.01803
CHN,China,1997,Asia and the Pacific,Nuclear,0.14728,0.00012,0.00373
CHN,China,1997,Asia and the Pacific,Oil,7.99756,0.00646,0.20231
CHN,China,1997,Asia and the Pacific,Other,0.03114,3.00E-05,0.00079
CHN,China,1997,Asia and the Pacific,Solar,0.00012,0,0
CHN,China,1997,Asia and the Pacific,Total,39.53208,0.03194,1
CHN,China,1997,Asia and the Pacific,Wind,0.00211,0,5.00E-05
CHN,China,1998,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1998,Asia and the Pacific,Coal,28.33818,0.02273,0.71557
CHN,China,1998,Asia and the Pacific,Hydro,2.11722,0.0017,0.05346
CHN,China,1998,Asia and the Pacific,Natural Gas,0.73499,0.00059,0.01856
CHN,China,1998,Asia and the Pacific,Nuclear,0.14403,0.00012,0.00364
CHN,China,1998,Asia and the Pacific,Oil,8.23533,0.0066,0.20795
CHN,China,1998,Asia and the Pacific,Other,0.02836,2.00E-05,0.00072
CHN,China,1998,Asia and the Pacific,Solar,0.00015,0,0
CHN,China,1998,Asia and the Pacific,Total,39.60204,0.03176,1
CHN,China,1998,Asia and the Pacific,Wind,0.00378,0,1.00E-04
CHN,China,1999,Asia and the Pacific,Biofuels,NA,NA,NA
CHN,China,1999,Asia and the Pacific,Coal,29.15652,0.02322,0.71131
CHN,China,1999,Asia and the Pacific,Hydro,2.09263,0.00167,0.05105
CHN,China,1999,Asia and the Pacific,Natural Gas,0.77987,0.00062,0.01903
CHN,China,1999,Asia and the Pacific,Nuclear,0.1527,0.00012,0.00373
CHN,China,1999,Asia and the Pacific,Oil,8.77408,0.00699,0.21406
CHN,China,1999,Asia and the Pacific,Other,0.02882,2.00E-05,7.00E-04
CHN,China,1999,Asia and the Pacific,Solar,0.00018,0,0
CHN,China,1999,Asia and the Pacific,Total,40.98984,0.03265,1
CHN,China,1999,Asia and the Pacific,Wind,0.00504,0,0.00012
CHN,China,2000,Asia and the Pacific,Biofuels,0,0,0
CHN,China,2000,Asia and the Pacific,Coal,29.56106,0.02339,0.69587
CHN,China,2000,Asia and the Pacific,Hydro,2.36759,0.00187,0.05573
CHN,China,2000,Asia and the Pacific,Natural Gas,0.88905,7.00E-04,0.02093
CHN,China,2000,Asia and the Pacific,Nuclear,0.17097,0.00014,0.00402
CHN,China,2000,Asia and the Pacific,Oil,9.45683,0.00748,0.22261
CHN,China,2000,Asia and the Pacific,Other,0.02902,2.00E-05,0.00068
CHN,China,2000,Asia and the Pacific,Solar,0.00023,0,1.00E-05
CHN,China,2000,Asia and the Pacific,Total,42.48102,0.03361,1
CHN,China,2000,Asia and the Pacific,Wind,0.00628,0,0.00015
CHN,China,2001,Asia and the Pacific,Biofuels,0,0,0
CHN,China,2001,Asia and the Pacific,Coal,31.08872,0.02443,0.69252
CHN,China,2001,Asia and the Pacific,Hydro,2.93411,0.00231,0.06536
CHN,China,2001,Asia and the Pacific,Natural Gas,0.99525,0.00078,0.02217
CHN,China,2001,Asia and the Pacific,Nuclear,0.17732,0.00014,0.00395
CHN,China,2001,Asia and the Pacific,Oil,9.6597,0.00759,0.21518
CHN,China,2001,Asia and the Pacific,Other,0.0292,2.00E-05,0.00065
CHN,China,2001,Asia and the Pacific,Solar,0.00033,0,1.00E-05
CHN,China,2001,Asia and the Pacific,Total,44.89223,0.03527,1
CHN,China,2001,Asia and the Pacific,Wind,0.00761,1.00E-05,0.00017
CHN,China,2002,Asia and the Pacific,Biofuels,0.00618,0,0.00013
CHN,China,2002,Asia and the Pacific,Coal,34.08285,0.02661,0.69714
CHN,China,2002,Asia and the Pacific,Hydro,3.02593,0.00236,0.06189
CHN,China,2002,Asia and the Pacific,Natural Gas,1.05889,0.00083,0.02166
CHN,China,2002,Asia and the Pacific,Nuclear,0.25336,2.00E-04,0.00518
CHN,China,2002,Asia and the Pacific,Oil,10.42415,0.00814,0.21322
CHN,China,2002,Asia and the Pacific,Other,0.0291,2.00E-05,6.00E-04
CHN,China,2002,Asia and the Pacific,Solar,5.00E-04,0,1.00E-05
CHN,China,2002,Asia and the Pacific,Total,48.88977,0.03817,1
CHN,China,2002,Asia and the Pacific,Wind,0.0088,1.00E-05,0.00018
CHN,China,2003,Asia and the Pacific,Biofuels,0.01704,1.00E-05,3.00E-04
CHN,China,2003,Asia and the Pacific,Coal,40.61901,0.03152,0.71327
CHN,China,2003,Asia and the Pacific,Hydro,2.96175,0.0023,0.05201
CHN,China,2003,Asia and the Pacific,Natural Gas,1.23029,0.00095,0.0216
CHN,China,2003,Asia and the Pacific,Nuclear,0.43423,0.00034,0.00763
CHN,China,2003,Asia and the Pacific,Oil,11.64514,0.00904,0.20449
CHN,China,2003,Asia and the Pacific,Other,0.02898,2.00E-05,0.00051
CHN,China,2003,Asia and the Pacific,Solar,0.00067,0,1.00E-05
CHN,China,2003,Asia and the Pacific,Total,56.94752,0.04418,1
CHN,China,2003,Asia and the Pacific,Wind,0.01041,1.00E-05,0.00018
CHN,China,2004,Asia and the Pacific,Biofuels,0.02149,2.00E-05,0.00032
CHN,China,2004,Asia and the Pacific,Coal,47.35901,0.03652,0.71075
CHN,China,2004,Asia and the Pacific,Hydro,3.66765,0.00283,0.05504
CHN,China,2004,Asia and the Pacific,Natural Gas,1.43942,0.00111,0.0216
CHN,China,2004,Asia and the Pacific,Nuclear,0.50241,0.00039,0.00754
CHN,China,2004,Asia and the Pacific,Oil,13.59998,0.01049,0.2041
CHN,China,2004,Asia and the Pacific,Other,0.02888,2.00E-05,0.00043
CHN,China,2004,Asia and the Pacific,Solar,0.00079,0,1.00E-05
CHN,China,2004,Asia and the Pacific,Total,66.63289,0.05138,1
CHN,China,2004,Asia and the Pacific,Wind,0.01326,1.00E-05,2.00E-04
CHN,China,2005,Asia and the Pacific,Biofuels,0.03015,2.00E-05,4.00E-04
CHN,China,2005,Asia and the Pacific,Coal,55.45838,0.0425,0.73263
CHN,China,2005,Asia and the Pacific,Hydro,4.09257,0.00314,0.05406
CHN,China,2005,Asia and the Pacific,Natural Gas,1.6911,0.0013,0.02234
CHN,China,2005,Asia and the Pacific,Nuclear,0.52514,4.00E-04,0.00694
CHN,China,2005,Asia and the Pacific,Oil,13.81855,0.01059,0.18255
CHN,China,2005,Asia and the Pacific,Other,0.06098,5.00E-05,0.00081
CHN,China,2005,Asia and the Pacific,Solar,0.00087,0,1.00E-05
CHN,China,2005,Asia and the Pacific,Total,75.69779,0.05801,1
CHN,China,2005,Asia and the Pacific,Wind,0.02006,2.00E-05,0.00027
CHN,China,2006,Asia and the Pacific,Biofuels,0.04357,3.00E-05,0.00053
CHN,China,2006,Asia and the Pacific,Coal,60.90617,0.04638,0.73404
CHN,China,2006,Asia and the Pacific,Hydro,4.46396,0.0034,0.0538
CHN,China,2006,Asia and the Pacific,Natural Gas,2.08022,0.00158,0.02507
CHN,China,2006,Asia and the Pacific,Nuclear,0.53908,0.00041,0.0065
CHN,China,2006,Asia and the Pacific,Oil,14.82037,0.01129,0.17861
CHN,China,2006,Asia and the Pacific,Other,0.08176,6.00E-05,0.00099
CHN,China,2006,Asia and the Pacific,Solar,0.00097,0,1.00E-05
CHN,China,2006,Asia and the Pacific,Total,82.97412,0.06319,1
CHN,China,2006,Asia and the Pacific,Wind,0.03802,3.00E-05,0.00046
CHN,China,2007,Asia and the Pacific,Biofuels,0.04703,4.00E-05,0.00052
CHN,China,2007,Asia and the Pacific,Coal,66.32609,0.05019,0.73551
CHN,China,2007,Asia and the Pacific,Hydro,4.93971,0.00374,0.05478
CHN,China,2007,Asia and the Pacific,Natural Gas,2.5588,0.00194,0.02838
CHN,China,2007,Asia and the Pacific,Nuclear,0.60689,0.00046,0.00673
CHN,China,2007,Asia and the Pacific,Oil,15.52884,0.01175,0.1722
CHN,China,2007,Asia and the Pacific,Other,0.11315,9.00E-05,0.00125
CHN,China,2007,Asia and the Pacific,Solar,0.00116,0,1.00E-05
CHN,China,2007,Asia and the Pacific,Total,90.17746,0.06824,1
CHN,China,2007,Asia and the Pacific,Wind,0.05578,4.00E-05,0.00062
CHN,China,2008,Asia and the Pacific,Biofuels,0.06018,5.00E-05,0.00064
CHN,China,2008,Asia and the Pacific,Coal,67.37731,0.05065,0.71932
CHN,China,2008,Asia and the Pacific,Hydro,6.44362,0.00484,0.06879
CHN,China,2008,Asia and the Pacific,Natural Gas,2.94958,0.00222,0.03149
CHN,China,2008,Asia and the Pacific,Nuclear,0.66393,5.00E-04,0.00709
CHN,China,2008,Asia and the Pacific,Oil,15.86913,0.01193,0.16942
CHN,China,2008,Asia and the Pacific,Other,0.17058,0.00013,0.00182
CHN,China,2008,Asia and the Pacific,Solar,0.00154,0,2.00E-05
CHN,China,2008,Asia and the Pacific,Total,93.6684,0.07042,1
CHN,China,2008,Asia and the Pacific,Wind,0.13252,1.00E-04,0.00141
CHN,China,2009,Asia and the Pacific,Biofuels,0.0716,5.00E-05,0.00073
CHN,China,2009,Asia and the Pacific,Coal,70.57807,0.0527,0.72186
CHN,China,2009,Asia and the Pacific,Hydro,6.18954,0.00462,0.06331
CHN,China,2009,Asia and the Pacific,Natural Gas,3.24807,0.00243,0.03322
CHN,China,2009,Asia and the Pacific,Nuclear,0.67581,5.00E-04,0.00691
CHN,China,2009,Asia and the Pacific,Oil,16.48907,0.01231,0.16865
CHN,China,2009,Asia and the Pacific,Other,0.23943,0.00018,0.00245
CHN,China,2009,Asia and the Pacific,Solar,0.0028,0,3.00E-05
CHN,China,2009,Asia and the Pacific,Total,97.77204,0.07301,1
CHN,China,2009,Asia and the Pacific,Wind,0.27763,0.00021,0.00284
CHN,China,2010,Asia and the Pacific,Biofuels,0.07127,5.00E-05,0.00068
CHN,China,2010,Asia and the Pacific,Coal,73.22595,0.05431,0.70006
CHN,China,2010,Asia and the Pacific,Hydro,7.1082,0.00527,0.06796
CHN,China,2010,Asia and the Pacific,Natural Gas,3.91947,0.00291,0.03747
CHN,China,2010,Asia and the Pacific,Nuclear,0.71665,0.00053,0.00685
CHN,China,2010,Asia and the Pacific,Oil,18.77217,0.01392,0.17947
CHN,China,2010,Asia and the Pacific,Other,0.28588,0.00021,0.00273
CHN,China,2010,Asia and the Pacific,Solar,0.007,1.00E-05,7.00E-05
CHN,China,2010,Asia and the Pacific,Total,104.60019,0.07759,1
CHN,China,2010,Asia and the Pacific,Wind,0.49361,0.00037,0.00472
CHN,China,2011,Asia and the Pacific,Biofuels,0.07884,6.00E-05,7.00E-04
CHN,China,2011,Asia and the Pacific,Coal,79.71697,0.05874,0.70664
CHN,China,2011,Asia and the Pacific,Hydro,6.83308,0.00504,0.06057
CHN,China,2011,Asia and the Pacific,Natural Gas,4.86586,0.00359,0.04313
CHN,China,2011,Asia and the Pacific,Nuclear,0.83101,0.00061,0.00737
CHN,China,2011,Asia and the Pacific,Oil,19.40664,0.0143,0.17203
CHN,China,2011,Asia and the Pacific,Other,0.3173,0.00023,0.00281
CHN,China,2011,Asia and the Pacific,Solar,0.02592,2.00E-05,0.00023
CHN,China,2011,Asia and the Pacific,Total,112.81153,0.08313,1
CHN,China,2011,Asia and the Pacific,Wind,0.7359,0.00054,0.00652
CHN,China,2012,Asia and the Pacific,Biofuels,0.09304,7.00E-05,0.00079
CHN,China,2012,Asia and the Pacific,Coal,80.72049,0.05907,0.68729
CHN,China,2012,Asia and the Pacific,Hydro,8.51661,0.00623,0.07251
CHN,China,2012,Asia and the Pacific,Natural Gas,5.43159,0.00397,0.04625
CHN,China,2012,Asia and the Pacific,Nuclear,0.93129,0.00068,0.00793
CHN,China,2012,Asia and the Pacific,Oil,20.35548,0.0149,0.17332
CHN,China,2012,Asia and the Pacific,Other,0.34603,0.00025,0.00295
CHN,China,2012,Asia and the Pacific,Solar,0.03548,3.00E-05,3.00E-04
CHN,China,2012,Asia and the Pacific,Total,117.44721,0.08594,1
CHN,China,2012,Asia and the Pacific,Wind,1.0172,0.00074,0.00866
CHN,China,2013,Asia and the Pacific,Biofuels,0.12738,9.00E-05,0.00105
CHN,China,2013,Asia and the Pacific,Coal,82.44767,0.05991,0.67653
CHN,China,2013,Asia and the Pacific,Hydro,8.92466,0.00649,0.07323
CHN,China,2013,Asia and the Pacific,Natural Gas,6.18763,0.0045,0.05077
CHN,China,2013,Asia and the Pacific,Nuclear,1.04979,0.00076,0.00861
CHN,China,2013,Asia and the Pacific,Oil,21.26689,0.01545,0.17451
CHN,China,2013,Asia and the Pacific,Other,0.42647,0.00031,0.0035
CHN,China,2013,Asia and the Pacific,Solar,0.08216,6.00E-05,0.00067
CHN,China,2013,Asia and the Pacific,Total,121.86923,0.08856,1
CHN,China,2013,Asia and the Pacific,Wind,1.35658,0.00099,0.01113
CHN,China,2014,Asia and the Pacific,Biofuels,0.13463,1.00E-04,0.00108
CHN,China,2014,Asia and the Pacific,Coal,82.09693,0.05927,0.65664
CHN,China,2014,Asia and the Pacific,Hydro,10.33491,0.00746,0.08266
CHN,China,2014,Asia and the Pacific,Natural Gas,6.78107,0.0049,0.05424
CHN,China,2014,Asia and the Pacific,Nuclear,1.24674,9.00E-04,0.00997
CHN,China,2014,Asia and the Pacific,Oil,22.11306,0.01596,0.17687
CHN,China,2014,Asia and the Pacific,Other,0.53144,0.00038,0.00425
CHN,China,2014,Asia and the Pacific,Solar,0.22931,0.00017,0.00183
CHN,China,2014,Asia and the Pacific,Total,125.02623,0.09026,1
CHN,China,2014,Asia and the Pacific,Wind,1.55813,0.00112,0.01246
CHN,China,2015,Asia and the Pacific,Biofuels,0.09421,7.00E-05,0.00074
CHN,China,2015,Asia and the Pacific,Coal,80.38455,0.05768,0.63552
CHN,China,2015,Asia and the Pacific,Hydro,10.80489,0.00775,0.08542
CHN,China,2015,Asia and the Pacific,Natural Gas,7.00882,0.00503,0.05541
CHN,China,2015,Asia and the Pacific,Nuclear,1.59433,0.00114,0.0126
CHN,China,2015,Asia and the Pacific,Oil,23.79562,0.01707,0.18813
CHN,China,2015,Asia and the Pacific,Other,0.62105,0.00045,0.00491
CHN,China,2015,Asia and the Pacific,Solar,0.38275,0.00027,0.00303
CHN,China,2015,Asia and the Pacific,Total,126.48549,0.09075,1
CHN,China,2015,Asia and the Pacific,Wind,1.79925,0.00129,0.01422
CHN,China,2016,Asia and the Pacific,Biofuels,0.10218,7.00E-05,8.00E-04
CHN,China,2016,Asia and the Pacific,Coal,78.03281,0.05566,0.61442
CHN,China,2016,Asia and the Pacific,Hydro,11.11443,0.00793,0.08751
CHN,China,2016,Asia and the Pacific,Natural Gas,7.53988,0.00538,0.05937
CHN,China,2016,Asia and the Pacific,Nuclear,1.97146,0.00141,0.01552
CHN,China,2016,Asia and the Pacific,Oil,24.56488,0.01752,0.19342
CHN,China,2016,Asia and the Pacific,Other,0.71377,0.00051,0.00562
CHN,China,2016,Asia and the Pacific,Solar,0.64115,0.00046,0.00505
CHN,China,2016,Asia and the Pacific,Total,127.00181,0.09059,1
CHN,China,2016,Asia and the Pacific,Wind,2.32125,0.00166,0.01828
CHN,China,2017,Asia and the Pacific,Biofuels,0.09452,7.00E-05,0.00072
CHN,China,2017,Asia and the Pacific,Coal,78.8956,0.05594,0.59797
CHN,China,2017,Asia and the Pacific,Hydro,11.16207,0.00791,0.0846
CHN,China,2017,Asia and the Pacific,Natural Gas,8.68508,0.00616,0.06583
CHN,China,2017,Asia and the Pacific,Nuclear,2.28092,0.00162,0.01729
CHN,China,2017,Asia and the Pacific,Oil,25.85942,0.01834,0.196
CHN,China,2017,Asia and the Pacific,Other,0.91446,0.00065,0.00693
CHN,China,2017,Asia and the Pacific,Solar,1.1286,8.00E-04,0.00855
CHN,China,2017,Asia and the Pacific,Total,131.93893,0.09356,1
CHN,China,2017,Asia and the Pacific,Wind,2.91826,0.00207,0.02212
CHN,China,2018,Asia and the Pacific,Biofuels,0.12253,9.00E-05,0.00089
CHN,China,2018,Asia and the Pacific,Coal,80.46773,0.05678,0.58185
CHN,China,2018,Asia and the Pacific,Hydro,11.41894,0.00806,0.08257
CHN,China,2018,Asia and the Pacific,Natural Gas,10.22134,0.00721,0.07391
CHN,China,2018,Asia and the Pacific,Nuclear,2.69624,0.0019,0.0195
